gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,Actual,Predicted,Probability
0,2.2892152212306125,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,0,0,3,-0.6534938519591135,-0.9921473943186213,0,1,1,0.61
0,-0.43683092385801553,0,0,-1.2842626174135892,1,2,2,1,1,1,1,1,1,0,1,3,-1.2955363955669779,-1.0006956840843406,0,0,0,0.10666666666666666
1,-0.43683092385801553,0,0,-1.120840694502877,1,2,1,0,2,2,0,2,2,0,0,3,1.3041552474137028,-0.7726750245196884,0,1,1,0.57
1,-0.43683092385801553,0,0,1.2487771877024496,1,2,1,0,2,2,0,2,2,2,1,0,1.3257225680000135,1.875571891737725,4,0,0,0.13
1,-0.43683092385801553,1,1,1.4121991106131617,1,0,0,2,2,2,0,2,2,2,0,1,0.5492990268928286,1.3728794408637202,4,0,0,0.04
0,-0.43683092385801553,1,1,0.30910113096585456,1,2,1,0,2,2,0,2,0,0,1,1,1.0470064250384599,0.7176430904495146,2,0,0,0.31
1,-0.43683092385801553,0,0,1.3304881491578058,1,2,1,2,0,0,2,0,2,1,0,2,0.9541010440512755,1.669153886929852,4,0,0,0.29
0,-0.43683092385801553,1,1,-0.6714304064984186,1,0,2,1,1,1,1,1,1,2,0,3,-1.4962783794857157,-0.8788549441677833,1,0,0,0.0
0,2.2892152212306125,0,0,0.5542340153319228,1,2,0,0,0,2,2,0,2,1,1,1,0.1428379850738964,0.42605142844108934,2,0,0,0.05
1,-0.43683092385801553,0,0,-0.8757078101368088,0,1,0,0,2,0,2,0,0,0,1,2,-0.9670495127908613,-0.8242740035706453,0,0,0,0.28
0,-0.43683092385801553,1,0,0.676800457514957,1,0,1,0,2,2,0,2,2,0,0,2,1.148206929328072,1.2078333914336046,3,0,0,0.27
0,-0.43683092385801553,1,0,1.45305459134084,0,1,0,2,0,2,0,2,2,1,1,2,-0.34491526510882214,0.6329332939339241,4,0,0,0.07
0,-0.43683092385801553,0,0,-0.9165632908644868,1,0,2,1,1,1,1,1,1,1,1,3,-1.5095505767695994,-0.9302551257823282,0,0,0,0.05
0,2.2892152212306125,0,0,-1.2434071366859112,1,0,1,0,2,0,0,2,0,0,1,0,0.6305912352566152,-0.9397532255220162,0,0,1,0.82
0,-0.43683092385801553,1,0,-1.120840694502877,1,0,1,0,0,0,0,0,0,0,1,2,0.13786091109244034,-0.8567884287260428,0,0,0,0.43
1,-0.43683092385801553,0,1,0.8402223804256691,1,0,0,2,2,0,2,0,0,1,0,1,-0.0645400974867831,0.49856831552340586,3,0,0,0.05
1,2.2892152212306125,1,0,0.8810778611533472,1,2,1,0,2,2,2,2,2,2,1,2,1.5148513792953537,1.6729089496176355,3,0,0,0.13
0,-0.43683092385801553,0,0,-1.161696175230555,1,0,0,0,0,0,0,0,0,0,1,3,-0.6468577533171719,-0.9250643038315683,0,1,1,0.6
1,2.2892152212306125,0,0,-0.7122858872260965,1,2,1,0,0,0,0,0,0,0,0,2,0.3601702155974891,-0.5055133585859028,1,1,0,0.5
1,-0.43683092385801553,0,0,-0.9165632908644868,1,0,2,1,1,1,1,1,1,0,1,3,-1.4913013055042594,-0.9267872149471394,0,0,0,0.1
0,-0.43683092385801553,0,0,-1.2025516559582332,1,0,0,0,0,0,0,0,2,0,1,2,-0.3150528212200843,-0.9254177214963007,0,1,0,0.39
0,-0.43683092385801553,1,0,1.575621033523874,1,2,2,1,1,1,1,1,1,2,0,0,-1.3287168887766867,-0.2005801797338227,4,0,0,0.0
1,-0.43683092385801553,1,0,-0.9982742523198429,1,0,0,0,2,2,0,0,0,0,1,3,-0.33330209248542403,-0.815107232891644,0,0,0,0.14
1,2.2892152212306125,0,0,-1.2842626174135892,1,2,1,0,0,0,0,2,2,0,1,2,0.9690322659956445,-0.9705447395618423,0,1,1,1.0
0,-0.43683092385801553,1,1,1.2896326684301276,1,2,1,2,2,0,2,2,2,2,0,0,1.5098743053138972,2.079140466623692,4,0,0,0.02
1,-0.43683092385801553,0,0,1.0036443033363813,1,0,2,1,1,1,1,1,1,2,0,1,-1.5261408233744538,-0.5286180384177954,3,0,0,0.02
0,2.2892152212306125,1,0,-1.2842626174135892,1,2,1,0,0,2,0,2,2,0,1,2,1.194659619821664,-0.9675406894116153,0,1,1,0.95
0,2.2892152212306125,1,0,-0.5080084835877063,1,0,0,0,2,0,0,0,2,0,1,2,-0.1591045031344531,-0.45572564506670055,1,0,0,0.22
0,2.2892152212306125,0,0,-0.26287559922163806,1,2,0,0,0,0,2,0,2,0,1,2,0.041637480784284774,-0.28208712866277424,2,0,0,0.3
0,2.2892152212306125,0,0,-1.2434071366859112,1,0,1,0,0,0,0,0,2,0,1,0,0.4962102377572948,-0.9416528454699538,0,1,1,0.93
1,-0.43683092385801553,1,1,-0.017742714855569806,1,0,1,2,2,2,0,0,2,1,0,3,0.9955766605634114,0.37136004482372253,2,0,0,0.18
0,-0.43683092385801553,0,0,-1.120840694502877,1,2,2,1,1,1,1,1,1,0,0,3,-1.3054905435298905,-0.9525425272645265,0,0,0,0.18
0,-0.43683092385801553,0,0,1.5347655527961959,1,2,1,2,2,2,0,2,2,2,1,3,1.5380777245421497,2.406162249521558,4,0,0,0.12
1,-0.43683092385801553,0,0,-0.05859819558324785,1,0,0,0,0,2,2,0,0,0,1,2,-0.31671184588056966,-0.25414504454485454,2,1,0,0.03
0,-0.43683092385801553,0,0,-1.0391297330475209,1,0,0,0,0,0,2,2,0,0,1,3,-0.17569474973930746,-0.8283162181110242,0,1,0,0.15
1,-0.43683092385801553,0,0,-1.2842626174135892,0,1,0,0,0,0,0,0,0,0,0,3,-1.3088085928508613,-1.000872392916707,0,0,0,0.26
1,2.2892152212306125,0,0,-0.5080084835877063,1,2,1,0,0,2,0,2,2,0,1,2,1.1200035100998194,-0.19797372445641997,1,1,1,0.8
1,-0.43683092385801553,0,0,0.10482372732746434,1,0,0,2,2,2,0,0,0,1,0,3,-0.1192879112828025,-0.11916158522105436,2,0,0,0.07
1,-0.43683092385801553,0,0,-1.079985213775199,1,0,0,0,0,2,0,2,0,0,0,3,-0.12924205924571527,-0.8291334964607183,0,0,0,0.28
0,-0.43683092385801553,1,1,1.616476514251552,1,2,0,2,2,0,2,2,0,2,0,3,0.32367167306680916,1.3870382360570688,4,0,0,0.02
0,-0.43683092385801553,0,0,-0.7939968486814527,1,0,2,1,1,1,1,1,1,1,0,2,-1.4979374041462012,-0.9039255097597507,1,0,0,0.01
0,2.2892152212306125,0,0,-1.161696175230555,1,2,0,0,0,0,0,0,0,0,0,3,-0.5323850517436766,-0.9326186064152272,0,0,1,0.74
1,-0.43683092385801553,1,1,1.2487771877024496,1,0,2,1,1,1,1,1,1,2,1,3,-1.5145276507510557,-0.49208348732606483,4,0,0,0.05
1,-0.43683092385801553,1,0,1.493910072068518,1,0,0,2,2,2,2,2,2,2,1,3,0.6604536791453532,1.5850625713275432,4,0,0,0.0
0,-0.43683092385801553,0,0,-1.2025516559582332,0,1,0,2,0,0,2,0,0,0,0,3,-1.0135022032844534,-0.9505103756923141,0,1,0,0.32
0,2.2892152212306125,1,0,1.575621033523874,1,2,1,2,0,0,0,0,0,2,1,1,0.5277317063065182,1.4954270161097425,4,0,0,0.08
1,-0.43683092385801553,1,0,-0.7122858872260965,1,0,2,1,1,1,1,1,1,0,1,1,-1.504573502788143,-0.8614933013877952,1,0,0,0.12
0,-0.43683092385801553,1,1,-0.0994536763109259,1,0,2,1,1,1,1,1,1,2,0,3,-1.4962783794857157,-0.7473393956791715,2,0,0,0.0
0,-0.43683092385801553,0,0,-0.3854420414046722,1,0,1,0,2,2,2,0,0,0,0,0,0.6106829393307901,-0.11425791512288982,1,0,0,0.14
1,2.2892152212306125,1,0,-0.9574187715921648,1,0,2,1,1,1,1,1,1,1,0,1,-1.4913013055042594,-0.9311607585482052,0,0,0,0.09
1,-0.43683092385801553,0,0,0.10482372732746434,1,0,2,1,1,1,1,1,1,1,1,3,-1.5145276507510557,-0.7302207275436872,2,0,0,0.01
0,-0.43683092385801553,1,1,-1.079985213775199,1,0,0,0,0,0,0,2,0,0,0,2,-0.3299840431644531,-0.8551980492347462,0,0,0,0.26
0,-0.43683092385801553,0,0,-1.2842626174135892,1,2,1,0,0,0,0,0,0,0,1,3,0.3402619196716636,-0.9789163204951952,0,1,1,0.77
0,-0.43683092385801553,1,1,1.616476514251552,1,2,2,1,1,1,1,1,1,2,0,0,-1.3171037161532886,-0.19132505463863833,4,0,0,0.0
1,-0.43683092385801553,1,1,0.5133785346042448,1,0,0,2,2,2,2,2,2,2,1,3,0.6488405065219549,0.6923074616089977,2,0,0,0.0
1,-0.43683092385801553,1,1,-1.0391297330475209,1,0,1,0,2,0,2,2,0,0,1,2,0.8280151698543823,-0.7431204723064263,0,1,1,0.51
1,-0.43683092385801553,0,0,1.5347655527961959,0,1,0,2,0,2,2,0,2,2,0,0,-0.5439982243670747,0.5088616050087423,4,0,0,0.0
1,-0.43683092385801553,1,0,0.8402223804256691,1,0,2,1,1,1,1,1,1,2,0,1,-1.4896422808437741,-0.5216822167474185,3,0,0,0.03
1,-0.43683092385801553,0,0,-1.161696175230555,1,2,0,0,0,0,0,0,0,0,0,1,-0.4328435721145503,-0.923230949695768,0,1,0,0.5
0,-0.43683092385801553,1,0,1.616476514251552,1,2,0,2,2,2,2,2,2,2,1,2,0.9159434768601107,1.9858382031342905,4,0,0,0.0
1,-0.43683092385801553,1,1,1.616476514251552,0,1,0,2,2,2,2,0,0,2,0,1,-0.6485167779776572,0.37500466449127723,4,0,0,0.01
1,2.2892152212306125,1,0,-0.6305749257707405,1,2,1,0,0,0,0,2,2,0,1,2,0.9955766605634114,-0.32118395782381604,1,0,0,0.41
0,-0.43683092385801553,0,0,-1.0391297330475209,1,0,1,0,0,0,0,0,0,0,1,0,0.16772335498117794,-0.7843598960599094,0,0,0,0.3
0,-0.43683092385801553,0,1,-0.8757078101368088,1,0,2,1,1,1,1,1,1,0,0,1,-1.4830061822018323,-0.9142850650572245,0,1,0,0.03
0,-0.43683092385801553,0,0,-1.2434071366859112,1,2,1,0,0,0,0,0,0,0,0,1,0.3352848456902075,-0.9470645534611714,0,1,1,0.86
0,-0.43683092385801553,0,0,1.616476514251552,1,0,1,2,2,2,2,2,2,2,1,2,1.4966021080300138,2.3560873841497605,4,0,0,0.09
1,-0.43683092385801553,0,1,-0.8757078101368088,1,2,1,0,0,2,0,0,0,0,1,3,0.4381443746403045,-0.6357698566439048,0,0,1,0.6
1,2.2892152212306125,0,0,-1.120840694502877,1,0,1,0,0,0,0,2,2,0,1,2,0.882762983650402,-0.8133843217760727,0,1,0,0.49
1,2.2892152212306125,1,0,-1.161696175230555,1,2,1,0,0,0,0,0,0,0,0,2,0.33694387035069284,-0.8756962737892358,0,1,1,0.61
1,-0.43683092385801553,1,0,-0.0994536763109259,1,0,0,0,0,2,0,0,0,0,1,3,-0.4909094352315406,-0.36050167302531566,2,0,0,0.11
0,-0.43683092385801553,1,1,-0.8757078101368088,1,0,2,1,1,1,1,1,1,2,0,1,-1.4564617876340653,-0.9227008231986691,0,0,0,0.0
1,-0.43683092385801553,1,0,-0.6305749257707405,0,1,0,0,2,0,0,2,2,0,1,3,-0.4975455338734825,-0.6425952352940528,1,0,0,0.34
0,2.2892152212306125,0,0,0.06396824659978628,0,1,0,0,2,2,0,2,2,0,1,2,-0.28353135267086094,-0.23192390887479353,2,0,0,0.47
0,2.2892152212306125,0,0,-1.2434071366859112,0,1,0,0,0,2,0,0,0,0,1,2,-1.1412471021418322,-0.9773259410038987,0,1,1,0.77
1,-0.43683092385801553,0,1,0.9219333418810253,1,0,2,1,1,1,1,1,1,1,0,0,-1.5161866754115412,-0.5696365761308205,3,0,0,0.16
0,2.2892152212306125,0,0,-1.120840694502877,1,0,0,2,2,0,2,0,0,0,0,1,-0.16242255245542403,-0.8849072216763287,0,0,0,0.41
0,-0.43683092385801553,1,1,-0.8757078101368088,1,0,2,1,1,1,1,1,1,1,1,3,-1.4863242315228034,-0.9253293670801177,0,0,0,0.15
0,-0.43683092385801553,0,1,-1.2842626174135892,1,0,1,0,0,0,0,0,2,0,1,2,0.4912331637758383,-0.9769062575270288,0,1,1,0.89
0,-0.43683092385801553,1,0,1.5347655527961959,1,0,2,1,1,1,1,1,1,2,0,0,-1.504573502788143,-0.4362214076942712,4,0,0,0.0
1,2.2892152212306125,0,0,-1.2434071366859112,1,2,1,0,0,0,0,0,0,0,1,3,0.3336258210297217,-0.9429781617127009,0,1,1,0.69
0,-0.43683092385801553,0,0,-1.0391297330475209,1,2,1,0,0,0,0,0,0,0,1,2,0.30044532782001293,-0.7862153387997555,0,1,0,0.39
1,-0.43683092385801553,0,0,0.10482372732746434,1,0,2,1,1,1,1,1,1,2,1,3,-1.4796881328808613,-0.7097225029891974,2,0,0,0.01
0,-0.43683092385801553,0,0,1.0444997840640593,1,2,0,2,2,2,2,0,0,1,1,1,0.20919897149331387,0.8871952151049702,3,0,0,0.01
0,-0.43683092385801553,1,1,1.616476514251552,1,2,1,0,2,2,2,2,2,2,1,0,1.4733757627832176,2.3946319982096576,4,0,0,0.11
1,-0.43683092385801553,1,1,1.45305459134084,1,0,0,2,2,2,2,0,0,2,0,1,-0.07117619612872494,0.9210349565031151,4,0,0,0.02
1,-0.43683092385801553,0,0,-0.26287559922163806,1,0,0,0,0,0,2,2,0,1,0,1,-0.1773537743997928,-0.34632078922792087,2,0,0,0.04
0,-0.43683092385801553,0,0,-0.8348523294091307,1,0,0,0,0,0,0,0,0,0,1,2,-0.6551528766195991,-0.7809803396409041,0,0,0,0.42
1,-0.43683092385801553,1,1,-0.30373107994931614,1,2,0,0,0,0,0,2,0,0,0,2,-0.14749133051105498,-0.39153616170964545,2,0,0,0.14
1,2.2892152212306125,1,1,1.616476514251552,1,2,1,2,2,2,2,2,2,2,1,0,1.664163598739043,2.608869368849739,4,0,0,0.0
1,-0.43683092385801553,0,1,1.5347655527961959,1,2,1,2,2,2,2,2,2,2,1,2,1.6525504261156447,2.470197112650293,4,0,0,0.23
1,2.2892152212306125,0,1,-1.2842626174135892,1,0,0,0,0,2,0,0,0,0,1,3,-0.4859323612500844,-0.9899164453099969,0,1,1,0.74
1,-0.43683092385801553,0,0,-0.26287559922163806,1,2,1,2,2,0,0,0,0,0,1,1,0.7251556409042854,-0.03630723144530989,2,0,0,0.4
0,-0.43683092385801553,1,1,-1.2434071366859112,1,0,0,0,0,0,0,2,2,0,0,3,0.030024308160886897,-0.9527192360968928,0,1,0,0.47
0,-0.43683092385801553,1,1,-0.181164637766282,1,0,2,1,1,1,1,1,1,1,0,3,-1.4896422808437741,-0.7721890752306811,2,0,0,0.0
0,-0.43683092385801553,1,1,-1.079985213775199,1,0,2,1,1,1,1,1,1,0,0,3,-1.4913013055042594,-0.9593679059146744,0,0,0,0.07
0,-0.43683092385801553,1,1,1.0444997840640593,0,1,0,2,0,2,2,2,2,2,0,3,-0.16739962643688028,0.5890653262989923,3,0,0,0.02
0,2.2892152212306125,1,0,-0.14030915703860394,0,1,0,2,0,2,0,0,2,0,1,2,-0.6568119012800844,-0.4692880479508133,2,0,0,0.37
1,-0.43683092385801553,0,0,-0.6714304064984186,1,2,0,0,2,2,0,0,2,0,1,0,0.2191531194562269,-0.47659937588996865,1,0,0,0.28
1,2.2892152212306125,1,0,0.4316675731488887,1,2,1,0,2,0,0,2,2,0,1,2,1.2012957184636057,0.926601284722653,2,1,1,0.79
1,-0.43683092385801553,1,0,0.7993668996979911,1,0,0,2,2,0,0,2,2,1,1,3,0.3518750922950619,0.6955765750077739,3,0,0,0.12
0,-0.43683092385801553,1,1,1.616476514251552,1,2,1,2,2,2,2,2,2,2,1,0,1.7902494729359362,2.819174967969671,4,0,0,0.2
1,-0.43683092385801553,1,1,1.575621033523874,1,0,2,1,1,1,1,1,1,2,0,3,-1.504573502788143,-0.40311059022963747,4,0,0,0.01
1,-0.43683092385801553,1,0,1.3304881491578058,1,0,2,1,1,1,1,1,1,2,1,1,-1.4730520342389197,-0.38720679531667135,4,0,0,0.01
0,-0.43683092385801553,0,0,0.676800457514957,1,2,1,0,0,0,0,0,2,0,1,2,0.6538175805034113,0.7137996733455476,3,0,0,0.5
1,-0.43683092385801553,0,0,0.7993668996979911,1,0,1,0,0,2,0,0,2,0,1,1,0.6305912352566152,0.9014202761104566,3,0,0,0.23
1,-0.43683092385801553,0,0,-1.2434071366859112,1,0,2,1,1,1,1,1,1,0,0,3,-1.4747110588994052,-0.9974044820815186,0,1,0,0.03
1,-0.43683092385801553,1,1,1.575621033523874,1,0,1,2,2,2,2,2,2,2,0,1,1.4766938121041884,2.426174524787041,4,0,0,0.07
1,-0.43683092385801553,0,0,0.8810778611533472,1,2,1,0,0,2,0,0,2,0,0,1,0.8164019972309845,1.1391378328512092,3,0,0,0.36
0,-0.43683092385801553,1,1,-0.7122858872260965,1,0,0,0,2,2,2,2,2,0,0,0,0.38837363482574133,-0.5015594984617072,1,0,0,0.15
1,-0.43683092385801553,0,0,-0.9574187715921648,0,1,0,0,0,0,0,0,0,0,1,3,-1.333693962758143,-0.9280904425858411,0,0,1,0.53
1,2.2892152212306125,1,0,0.7176559382426351,1,2,1,2,0,2,0,2,2,2,1,1,1.3356767159629261,1.2689304702242497,3,0,0,0.19
1,-0.43683092385801553,1,1,-0.5488639643153844,1,2,1,0,0,0,0,0,2,0,1,2,0.6256141612751591,-0.3645438875656946,1,1,1,0.53
0,2.2892152212306125,1,0,1.5347655527961959,1,2,1,0,2,0,2,2,2,2,1,0,1.3157684200371011,2.2346663277100736,4,0,0,0.04
0,2.2892152212306125,1,0,1.616476514251552,1,2,1,2,2,0,0,2,2,1,1,0,1.3954016037404018,2.379589658854477,4,0,0,0.12
1,2.2892152212306125,1,0,0.7993668996979911,1,2,1,0,2,2,0,2,2,1,1,0,1.3373357406234114,1.3630721006673907,3,0,0,0.26
0,-0.43683092385801553,1,1,-0.7122858872260965,1,0,0,0,0,0,0,0,0,0,0,2,-0.6136772601074632,-0.7295801580263593,1,0,0,0.21
0,-0.43683092385801553,1,1,1.616476514251552,1,2,0,0,0,2,0,2,2,2,1,0,0.3983277827886539,1.4037372207156833,4,0,0,0.16
1,2.2892152212306125,0,0,-1.2025516559582332,1,2,1,0,2,0,0,0,0,0,1,2,0.5492990268928286,-0.9088291798579153,0,1,1,0.83
1,-0.43683092385801553,0,0,1.0444997840640593,1,0,1,2,2,0,0,2,2,1,0,0,1.1399118060256448,1.5152846711469043,3,0,0,0.26
0,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,1,3,-1.4747110588994052,-1.0030812533212856,0,0,1,0.6739047619047619
1,-0.43683092385801553,1,0,0.10482372732746434,1,2,1,0,0,0,2,0,2,0,1,0,0.831333219175353,0.3844585870228736,2,0,0,0.24
0,-0.43683092385801553,1,1,0.7176559382426351,1,2,1,0,0,0,0,2,0,0,1,0,0.6504995311824406,0.8063288356933465,3,1,0,0.23
1,-0.43683092385801553,1,0,0.3499566116935326,1,0,2,1,1,1,1,1,1,2,1,2,-1.4946193548252305,-0.6147194169882705,2,0,0,0.03
1,-0.43683092385801553,1,1,1.616476514251552,1,2,0,2,2,2,0,0,0,2,0,1,-0.011451308351249046,1.073092906754308,4,0,0,0.08
0,-0.43683092385801553,0,0,-0.0994536763109259,1,2,0,0,2,2,0,2,0,1,1,1,0.13786091109244034,-0.11143057380502915,2,0,0,0.06
0,-0.43683092385801553,1,1,-1.2434071366859112,0,1,0,0,0,0,0,0,0,0,1,3,-1.3403300614000848,-0.9959245456104506,0,1,0,0.5
1,-0.43683092385801553,0,0,-0.7122858872260965,0,1,0,0,0,0,2,0,0,0,1,2,-1.1644734473886282,-0.8184647007066035,1,1,0,0.18
1,-0.43683092385801553,1,1,0.18653468878282042,1,0,0,2,0,2,2,0,0,1,1,3,-0.20058011964658903,-0.03880324370248378,2,0,0,0.05
1,-0.43683092385801553,1,1,1.616476514251552,1,0,0,0,2,2,0,2,2,2,1,0,0.3518750922950619,1.408950131270489,4,0,0,0.13
1,-0.43683092385801553,1,1,1.616476514251552,1,2,2,1,1,1,1,1,1,2,0,0,-1.3204217654742594,-0.2438738436635639,4,0,0,0.0
1,-0.43683092385801553,1,0,1.5347655527961959,1,2,1,2,2,2,2,2,2,2,0,1,1.6425962781527321,2.630030251525602,4,0,0,0.11
0,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,3,-1.4979374041462012,-1.0033904937779266,0,1,0,0.026666666666666665
1,-0.43683092385801553,1,0,-0.3854420414046722,1,2,1,0,2,2,0,0,0,0,0,2,0.6455224572009842,-0.1426196827176795,1,0,0,0.29
0,-0.43683092385801553,0,0,-0.9982742523198429,1,2,1,0,0,0,0,0,0,0,1,1,0.3253306977272945,-0.7695826199532783,0,0,0,0.32
1,-0.43683092385801553,0,0,-1.2434071366859112,1,0,0,0,0,0,0,0,0,0,1,1,-0.6236314080703756,-0.9747415743305416,0,1,0,0.48
0,-0.43683092385801553,1,1,-0.26287559922163806,0,1,0,2,2,0,2,0,0,0,0,1,-0.8608719345197932,-0.5591886664171636,2,0,0,0.31
1,-0.43683092385801553,0,1,0.7993668996979911,1,0,2,1,1,1,1,1,1,1,0,1,-1.4979374041462012,-0.6019301152457601,3,0,0,0.06
0,-0.43683092385801553,1,1,-0.3854420414046722,0,1,0,2,0,0,2,0,0,2,0,3,-1.0018890306610555,-0.6527118159470229,1,0,0,0.06
0,-0.43683092385801553,0,0,-0.7122858872260965,1,0,1,2,2,0,0,2,2,0,1,1,1.138252781365159,-0.3819276189497284,1,1,1,0.52
1,-0.43683092385801553,1,0,0.30910113096585456,1,0,0,0,2,0,0,0,0,0,1,3,-0.4859323612500844,-0.10268348660289778,2,0,0,0.14
1,-0.43683092385801553,0,0,-0.22202011849396003,1,2,0,0,0,2,2,0,0,0,0,2,-0.1773537743997928,-0.3000893409600901,2,0,0,0.07
0,-0.43683092385801553,1,0,0.18653468878282042,1,0,2,1,1,1,1,1,1,0,0,0,-1.5029144781276575,-0.6563564356145777,2,0,0,0.15
1,-0.43683092385801553,0,0,0.5133785346042448,1,0,1,2,2,2,2,2,2,1,0,1,1.5729172424123439,1.2108595301878775,2,0,0,0.37
0,-0.43683092385801553,1,0,-1.120840694502877,1,0,1,0,0,0,0,0,0,0,0,2,0.1710414043021491,-0.8662202626535934,0,1,0,0.43
0,-0.43683092385801553,1,0,1.575621033523874,1,2,2,1,1,1,1,1,1,2,0,3,-1.3585793326654245,-0.2733842186687345,4,0,0,0.0
1,-0.43683092385801553,0,0,-1.161696175230555,1,0,0,0,0,0,0,0,2,0,0,2,-0.3482333144297931,-0.9257932277650791,0,1,0,0.48
0,-0.43683092385801553,1,1,0.22739016951049848,1,0,2,1,1,1,1,1,1,2,1,3,-1.4796881328808613,-0.6824872542007429,2,0,0,0.03
1,-0.43683092385801553,0,1,-1.2025516559582332,1,0,0,2,0,2,0,0,0,0,0,3,-0.29514452529425905,-0.9424701238196478,0,0,1,0.51
1,-0.43683092385801553,0,0,-0.6305749257707405,1,0,2,1,1,1,1,1,1,2,0,3,-1.5145276507510557,-0.8603446939774143,1,0,0,0.0
1,-0.43683092385801553,1,1,1.5347655527961959,1,2,0,2,2,2,2,2,2,2,1,1,0.841287367138266,1.7432832421075108,4,0,0,0.01
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,0,1,3,-0.6601299506010553,-0.9922357487348044,0,0,0,0.27
0,-0.43683092385801553,1,1,1.575621033523874,1,2,1,2,2,2,0,2,0,2,0,0,1.1847054718587515,2.093873565522231,4,0,0,0.03
1,-0.43683092385801553,0,0,0.18653468878282042,1,2,1,2,0,0,0,2,0,0,1,2,0.8744678603479747,0.4763692684573906,2,0,0,0.21
1,-0.43683092385801553,1,0,1.2896326684301276,1,2,0,0,2,0,2,0,2,1,1,3,0.17767750294409096,0.9673768477911746,4,0,0,0.13
0,2.2892152212306125,1,0,0.18653468878282042,1,0,1,0,0,2,2,2,0,0,0,2,0.8363102931568095,0.4774736986596799,2,0,0,0.27
1,-0.43683092385801553,1,1,1.3304881491578058,1,2,1,2,0,2,2,2,2,2,0,0,1.4551264915178779,2.0529212936213432,4,1,0,0.17
0,-0.43683092385801553,0,1,-0.3854420414046722,1,0,0,0,0,0,2,0,0,1,1,2,-0.5091587064968803,-0.5175737363949022,1,0,0,0.16
0,-0.43683092385801553,1,0,-0.4262975221323503,1,2,0,2,0,0,2,2,2,0,1,2,0.4779609664919551,-0.2421730211520384,1,1,0,0.09
0,2.2892152212306125,1,0,-0.26287559922163806,1,0,0,0,0,2,0,0,2,1,0,3,-0.13587815788765686,-0.3063845931131392,2,0,0,0.11
0,-0.43683092385801553,0,0,-0.30373107994931614,1,0,1,2,2,0,0,0,0,0,1,0,0.49952828707826546,-0.12174595189441141,2,1,0,0.37
0,-0.43683092385801553,1,0,1.1262107455194155,1,0,1,2,0,0,2,2,2,2,1,2,1.0752098442667126,1.467043159910907,3,0,0,0.15
0,-0.43683092385801553,0,0,-1.2842626174135892,1,0,1,2,0,0,0,2,2,0,1,2,1.0221210551311783,-0.9698379042323771,0,1,1,0.83
0,-0.43683092385801553,1,0,1.575621033523874,1,2,0,2,2,2,2,2,2,2,0,1,0.8130839479100133,1.8102558895743348,4,0,0,0.0
0,2.2892152212306125,0,0,-0.22202011849396003,1,2,1,0,0,0,0,0,2,0,1,2,0.678702950410693,-0.0016281230934253655,2,1,1,0.64
0,-0.43683092385801553,0,0,-1.2025516559582332,1,0,1,0,0,0,0,2,2,0,1,2,0.8180610218914698,-0.9058472183117342,0,1,1,0.57
1,-0.43683092385801553,1,1,1.0444997840640593,1,2,1,0,2,0,2,2,0,1,1,1,0.9922586112424407,1.3869057044327944,3,0,0,0.08
0,-0.43683092385801553,0,0,-0.7531413679537746,1,0,1,0,0,2,0,0,0,0,0,2,0.3502160676345761,-0.5588352487524311,1,1,0,0.26
1,-0.43683092385801553,1,1,1.575621033523874,1,0,0,2,0,2,2,0,2,2,1,1,0.2009038481908867,1.185037952058353,4,0,0,0.04
0,-0.43683092385801553,1,1,-1.2434071366859112,0,1,0,0,0,0,2,0,0,0,0,0,-1.1860407679749392,-0.9923020145469418,0,0,0,0.48
0,-0.43683092385801553,0,0,0.30910113096585456,1,0,2,1,1,1,1,1,1,2,1,0,-1.466415935596978,-0.6465932726263401,2,0,0,0.0
1,-0.43683092385801553,1,1,1.45305459134084,1,2,2,1,1,1,1,1,1,2,0,0,-1.307149568190376,-0.2963121896682606,4,0,0,0.0
0,2.2892152212306125,0,0,1.0036443033363813,1,2,1,2,0,2,2,0,2,2,0,1,1.2112498664265183,1.5411946036926119,3,0,0,0.11
0,-0.43683092385801553,0,0,0.5133785346042448,1,2,1,0,0,2,2,0,0,0,1,2,0.7450639368301104,0.7292616961775981,2,1,0,0.38
1,-0.43683092385801553,1,1,1.5347655527961959,1,2,1,2,2,2,2,2,2,2,1,1,1.717252387874577,2.5893872200813557,4,0,0,0.09
1,-0.43683092385801553,1,0,1.45305459134084,1,2,1,2,2,0,2,2,2,0,1,2,1.4236050229686545,2.2220979120080204,4,0,0,0.23
0,-0.43683092385801553,1,0,0.7993668996979911,1,2,1,0,2,0,2,2,2,0,1,1,1.2577025569201108,1.2577978137851733,3,0,0,0.25
0,-0.43683092385801553,1,0,1.616476514251552,1,2,1,2,2,2,2,2,2,2,0,2,1.6707996973809849,2.6765930288541204,4,0,0,0.0
